Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF50,OUT018,3089.8917853718476
FDG28,OUT035,4041.7904475890737
NCE19,OUT017,832.0330775590043
NCM53,OUT010,250.476484705557
NCN18,OUT049,1713.1456731394173
FDF32,OUT035,3112.053749828127
FDF11,OUT013,3940.747049009176
DRI59,OUT049,3981.86486569824
NCG54,OUT035,2905.827762080152
FDM44,OUT046,1523.8423700558421
FDT57,OUT018,2547.912628926727
FDV24,OUT046,2258.2043806706884
FDI50,OUT019,544.670616903975
FDS09,OUT035,776.0576018046688
NCC31,OUT027,4079.970736186481
FDQ07,OUT019,576.8467438920893
FDC22,OUT017,3208.9442357705225
FDZ56,OUT046,2847.2649060946833
FDZ40,OUT019,174.557161564782
FDS46,OUT027,2642.8775229343305
DRD24,OUT045,1869.9365292368434
FDV45,OUT017,3120.836594765961
FDL26,OUT045,2755.8678910168906
FDA56,OUT018,1802.469725541492
FDN27,OUT046,1801.7565212220197
FDM20,OUT049,4247.258696672816
FDO16,OUT017,1783.0343957420746
FDL03,OUT035,3074.0379791766445
FDE58,OUT046,1988.1610799869309
FDI02,OUT027,3538.688198713296
NCC55,OUT019,56.353832697625364
FDR03,OUT018,3338.9924053235272
FDB14,OUT017,1481.8058198907868
FDR45,OUT013,4194.223741770245
NCN07,OUT017,2100.5776040834435
FDM51,OUT019,256.8778385865028
FDT52,OUT027,6287.282946791869
FDL26,OUT046,2624.3211095659353
NCZ42,OUT046,3867.4579155130104
DRI47,OUT019,422.49294902755565
FDW40,OUT013,2182.1727984985714
FDN34,OUT046,2892.9567356142825
FDS01,OUT035,3100.5065583243913
NCG55,OUT045,1831.4272804097773
FDC11,OUT035,1312.6270914379477
FDX35,OUT018,2940.87876853335
NCB06,OUT046,2587.203202726796
FDR09,OUT019,569.0880671800019
FDC53,OUT017,1522.9180476820404
FDY45,OUT013,4034.4214207924547
FDA22,OUT010,411.8726722171089
FDE02,OUT035,1662.9989148873512
FDW21,OUT045,1649.6099394281198
FDV34,OUT046,1213.5539717599474
FDS59,OUT049,1959.4396609100404
NCW17,OUT017,2366.1499087376114
NCK54,OUT046,2058.8632272451687
FDG17,OUT019,520.1036643040384
FDG35,OUT017,3745.6849898464257
FDD08,OUT010,89.26334258130886
NCO07,OUT017,4091.7625489374027
FDJ10,OUT010,334.37195238795357
FDW36,OUT017,1678.6807656066944
FDW21,OUT010,243.26939209362982
FDY19,OUT017,2044.6909057764378
DRE03,OUT013,711.4847196196417
NCC55,OUT049,710.7141847145092
FDH52,OUT010,141.1171538271939
FDO09,OUT017,4122.141693047918
FDU43,OUT045,3941.233009737736
FDX09,OUT010,378.69320085794664
FDH40,OUT019,239.7989781585278
FDW58,OUT017,1654.9198137668113
FDC47,OUT017,4234.914913021012
NCR41,OUT035,1519.7705386604912
DRG49,OUT035,4514.295048402787
FDC52,OUT027,3780.7293451786404
FDY13,OUT046,1351.165206265747
FDY35,OUT013,748.039659095644
FDI35,OUT017,3971.8415786948503
NCU18,OUT049,2245.0609348617545
FDY33,OUT018,2597.19887042435
FDC15,OUT027,3903.369947301238
FDU01,OUT049,3220.0334452438674
NCU42,OUT046,3180.666532681057
NCV29,OUT018,2602.9896759696358
NCY30,OUT017,3086.0864617405236
FDQ46,OUT049,1701.2977595522705
FDG58,OUT027,4207.335307370506
FDK33,OUT017,4009.6234102749218
NCD07,OUT045,1648.800443802018
NCX29,OUT027,3860.30516529855
NCT42,OUT013,2208.9973013049553
DRN59,OUT035,714.9194474370023
FDI44,OUT035,1264.98847729707
FDA45,OUT049,2098.030377946798
FDP31,OUT045,899.5265991366372
FDY01,OUT046,1903.2372859439336
FDT09,OUT018,2067.5091746783023
DRH03,OUT027,2158.7205081328007
FDA36,OUT018,2668.923507257712
NCF31,OUT017,2309.055230429101
FDG14,OUT049,2442.2920656684055
FDG28,OUT027,5921.353217954364
FDU14,OUT049,4007.1189053307357
FDY47,OUT019,305.9572052920547
FDI56,OUT049,1355.3804762180116
DRD01,OUT013,727.1727669414237
FDM22,OUT046,935.7364352775418
FDH33,OUT013,639.7350290038684
DRZ24,OUT013,1944.0984328418078
NCQ38,OUT046,1662.5189268796655
FDO16,OUT027,2249.61192066405
FDU07,OUT027,3877.2980901207075
NCB07,OUT013,2889.9713167253617
FDU48,OUT045,1751.6449950973026
NCM43,OUT045,2702.7466632519468
FDR31,OUT010,338.3327895980123
DRK49,OUT018,383.684922542208
NCI30,OUT010,796.9045235843151
DRD60,OUT017,3227.500138499762
NCG19,OUT046,3215.1532439414514
FDH12,OUT035,1678.5653142384022
FDM32,OUT035,1511.655328815085
FDM27,OUT035,2718.498888568579
NCU53,OUT027,4181.017451303364
NCQ18,OUT046,1618.0656609826915
FDS10,OUT013,2882.5876066338587
FDB33,OUT027,4211.673188500957
FDI12,OUT013,1325.1058283791297
NCW42,OUT013,3832.921485096975
NCC06,OUT018,2164.417655551531
FDW02,OUT017,2346.536480377612
NCD43,OUT017,1659.1982142817822
FDM57,OUT018,1179.5471899296813
FDA58,OUT017,3592.2605590759863
FDK56,OUT046,3211.722230826991
FDP52,OUT045,4065.991969153755
FDW20,OUT018,2010.2172440213517
FDS52,OUT049,1577.599672514434
NCT29,OUT018,1768.7545532233562
NCL54,OUT013,2896.649615752594
FDC05,OUT045,2866.9025968562623
FDF34,OUT035,2884.0997336260357
FDP03,OUT027,3456.8469495119843
FDD32,OUT010,177.50310103360013
FDZ10,OUT045,1873.5638565177715
FDZ40,OUT035,886.673543140315
FDD51,OUT018,424.13732132845803
NCY30,OUT019,375.6735065562437
FDP58,OUT017,3613.584144119317
FDV49,OUT017,4380.493776714674
FDY24,OUT019,159.12098876239338
NCO55,OUT017,1636.1683017895648
FDR13,OUT017,1787.0684767299417
FDS51,OUT017,948.421805139612
FDP26,OUT045,1418.6458821534713
NCB54,OUT027,3885.700999436935
FDF32,OUT017,2986.882263302468
FDN31,OUT018,2882.6660738705273
DRM48,OUT017,745.454993278279
FDN20,OUT049,2820.7238124655787
DRL01,OUT046,4263.84817751406
FDV56,OUT049,1510.9750815589257
DRH13,OUT027,2670.8005943196877
FDA03,OUT017,2324.054627320749
FDF47,OUT027,5244.699563002116
FDX32,OUT046,2684.926385233114
FDX57,OUT049,1645.4766852203782
NCA30,OUT045,2924.6957837849154
FDO49,OUT013,682.9489646214025
FDL04,OUT019,218.71104110128053
DRM48,OUT035,743.7642430488698
FDR16,OUT013,4013.998298769906
NCC19,OUT018,3126.012499297272
NCE42,OUT045,3298.932988120432
FDY24,OUT017,1173.5748106341441
FDH19,OUT049,2657.210008978181
FDJ46,OUT013,2862.6231831476152
FDN45,OUT010,615.3601670024
FDY08,OUT035,2196.9031163352165
FDZ37,OUT035,1437.4528170835672
NCT30,OUT045,745.5425889595758
DRY23,OUT018,456.5882560922874
NCZ30,OUT018,1952.159149477602
FDC44,OUT018,1721.2688991616365
FDB45,OUT035,1590.1202482446843
FDY04,OUT013,2418.02918967184
FDM27,OUT046,2726.1337033041636
FDZ43,OUT017,4097.291748780855
FDT39,OUT019,357.7750675855467
NCC06,OUT019,311.7510301941694
FDL15,OUT027,4418.679656043756
FDL57,OUT017,4386.291464577865
FDU08,OUT046,1484.0403636123633
FDK40,OUT017,4419.194440698039
FDQ12,OUT010,508.62405440314564
FDS48,OUT017,2565.363441189555
FDP09,OUT045,3943.54937701587
FDW21,OUT049,1626.372415103797
FDY25,OUT035,3268.9762861531844
DRE13,OUT017,1383.0075250260559
FDV43,OUT019,91.18382848480294
FDD22,OUT045,1783.3299016675178
FDM46,OUT019,304.90074528438265
NCO30,OUT010,452.4699137424275
FDM25,OUT046,2785.5747423722546
NCN41,OUT049,2031.0484956296875
FDU24,OUT045,1789.3572784967314
FDZ50,OUT046,3253.255871916272
FDP45,OUT013,3946.9309555925593
NCM54,OUT045,1856.047587920867
FDW10,OUT019,340.4811815215284
FDP20,OUT017,2009.4650640112977
FDK32,OUT046,2597.0614542227954
FDN52,OUT049,1247.3980816446208
FDM58,OUT045,1761.3967813103736
FDZ46,OUT027,2814.0071454708777
NCA18,OUT018,1691.271400223675
FDD35,OUT046,2166.090450652019
NCK31,OUT035,704.5373929593635
FDI40,OUT027,2952.999243130228
FDT50,OUT019,228.89841751402443
NCT06,OUT046,2737.9545342104784
FDT31,OUT035,2964.3643967321696
FDT45,OUT049,808.2719200680517
FDT13,OUT045,3020.82615504954
FDO50,OUT045,1359.074047142012
NCU18,OUT010,308.0641400667454
NCR54,OUT049,3238.161088223789
NCO18,OUT018,2641.2008064726597
FDU09,OUT045,761.1174624239108
FDT13,OUT018,2892.9262467153703
FDE09,OUT046,1678.700215396197
NCK53,OUT019,286.3941768683512
FDG45,OUT049,3751.7590332949294
DRH15,OUT035,815.5364490871706
FDO21,OUT019,459.1358476636598
FDD14,OUT027,5772.932387721529
FDC09,OUT046,1575.5340973947232
FDH45,OUT027,924.0303308915801
FDV32,OUT046,1192.7132760465815
FDG12,OUT035,2137.8626205795713
FDS32,OUT013,2025.902993178888
NCL55,OUT018,3656.459411578153
DRE01,OUT035,4203.927238300975
DRE15,OUT049,1312.71048316843
NCL42,OUT045,4152.43237799745
FDP31,OUT013,899.7842655263744
FDN33,OUT018,1231.3206312680252
FDZ59,OUT046,2680.544480536549
FDE45,OUT010,371.7245038682964
FDJ07,OUT013,1877.7711573432646
FDQ45,OUT018,2780.7537667513666
FDM33,OUT027,4859.81087332163
FDO15,OUT010,199.2338110655591
FDM46,OUT013,1449.4232567233644
FDR03,OUT045,3183.0272694802484
FDY49,OUT018,2494.839626318986
FDQ60,OUT045,1884.8758703857854
FDW10,OUT049,2781.5951186302154
FDO51,OUT049,691.6672257074947
FDJ40,OUT018,1455.7133020496485
FDS20,OUT018,2773.8699604826766
FDU45,OUT013,2058.057223150949
FDV02,OUT035,2694.83418854433
FDN09,OUT046,3791.699711704597
NCM55,OUT027,4727.366526252895
FDN23,OUT018,2460.4940187564102
FDY31,OUT010,432.1064460634999
FDW03,OUT010,266.80300291471195
FDD14,OUT046,3042.4746879896898
FDV23,OUT017,1971.5966909538636
DRI03,OUT045,2881.926667805369
FDN13,OUT035,1471.9478421756608
FDF45,OUT027,1581.762949479468
FDU46,OUT035,1461.2786006563135
FDB57,OUT049,3571.5252479835267
FDV12,OUT049,1632.63737794464
FDQ58,OUT013,2347.1618332267303
NCA18,OUT017,1837.5967046142086
FDH52,OUT049,897.2739502535151
FDM24,OUT018,2252.7937829712655
NCP43,OUT027,4264.3662402492855
NCO18,OUT019,410.42923715705047
FDM32,OUT017,1259.0120375660892
NCL07,OUT017,609.4090306285608
FDK03,OUT013,4459.250164589009
FDP59,OUT017,1722.3649589076886
FDQ24,OUT049,4174.6430631352105
FDQ16,OUT018,1397.229537454219
FDU44,OUT013,2568.0042967482905
FDH28,OUT010,88.67686113668955
FDV28,OUT019,81.50362832216477
FDM22,OUT045,908.6834778163347
FDR56,OUT046,3093.7193997516
FDV39,OUT049,2971.185684823411
FDU37,OUT019,271.616424101213
FDQ11,OUT010,809.4665977960397
FDX02,OUT045,3894.150896174307
NCS42,OUT018,1326.1245710574367
FDY57,OUT027,2794.9352918822096
FDB21,OUT049,3696.409458085439
FDE28,OUT017,3587.3804146662083
FDQ55,OUT017,2238.628989842401
FDA48,OUT049,3677.977044148174
FDZ19,OUT045,2594.7393085967765
NCC43,OUT045,3651.2609695633664
NCV18,OUT046,1951.2071041350016
NCA42,OUT018,2686.032200517538
FDY45,OUT046,3662.0504247138942
NCC30,OUT045,2897.5179209380817
FDM57,OUT013,1313.4819891332454
FDL09,OUT010,454.0172446055139
FDB09,OUT027,3710.3270679480024
FDT44,OUT035,1909.9663536142662
NCT06,OUT027,3979.9857471919804
FDX26,OUT049,3435.7868435776645
FDK32,OUT013,2523.27522706949
DRA12,OUT046,2210.6817256574327
FDO46,OUT010,529.8359222352063
FDE52,OUT013,1298.65112211096
NCH42,OUT045,3928.4731461661804
FDV08,OUT035,664.9537939738351
FDB47,OUT018,2744.8099559750062
FDC28,OUT010,190.24953401578296
FDD22,OUT046,1887.827955656591
FDS07,OUT027,3746.1116481442864
DRI13,OUT045,3651.1074522090066
FDG32,OUT018,3723.3485992864644
FDU14,OUT017,4068.1888370122983
FDD28,OUT019,173.81382941877618
NCP41,OUT017,1643.5031227009363
FDS08,OUT049,2533.0615855919564
FDX47,OUT045,2319.7384254292765
FDC53,OUT019,213.46677857360018
FDQ19,OUT035,3642.457478557352
FDL14,OUT045,2293.89796923156
FDM33,OUT019,595.1535918380554
FDA51,OUT045,2011.3543318055724
FDZ27,OUT018,617.428145009637
FDT04,OUT046,616.8852194641247
DRC13,OUT049,1983.4072211437378
FDR16,OUT027,4981.474145967055
FDQ03,OUT027,6036.975022696087
FDE38,OUT035,2606.728342235225
DRH23,OUT027,2103.5044195512205
FDT11,OUT019,474.87297736485993
FDD09,OUT035,3095.6626172261035
FDR40,OUT045,1429.2802148315016
FDX07,OUT017,3108.287468214486
FDR07,OUT035,1570.1182340015616
FDA51,OUT017,1896.3335930265991
FDT59,OUT019,565.9802305312752
FDF20,OUT017,3087.0291834474533
FDR13,OUT045,1822.1505451089156
FDY26,OUT049,4806.042311142263
FDW04,OUT017,1938.1975271273416
FDK52,OUT017,4171.648074831347
FDN60,OUT049,2901.4102332070033
FDM09,OUT019,429.6974967036068
FDP46,OUT049,1337.810671680768
FDB50,OUT019,271.11561879086804
NCQ29,OUT049,3838.4475893772105
FDP16,OUT027,6737.877393784481
FDX33,OUT018,2465.7963209125883
FDP07,OUT010,485.42788069628364
FDN22,OUT046,3752.013733362231
FDF39,OUT049,4201.113085313001
FDS21,OUT017,900.5308513871429
NCM42,OUT013,1748.445504956701
FDK50,OUT019,383.5596131708509
DRF13,OUT027,3617.252674437587
FDH35,OUT018,2206.293791218723
FDP60,OUT018,1472.3730731798382
DRJ49,OUT027,2843.277344829854
NCT42,OUT019,343.2547415319765
FDE38,OUT049,2547.9077112093055
FDI04,OUT049,3148.16527133631
NCH54,OUT045,2759.6939530080394
FDT56,OUT049,847.7020627571562
DRD15,OUT018,3156.394045115569
FDV58,OUT013,2485.936341326319
FDP21,OUT049,3416.8031532194154
FDH05,OUT013,3708.126972366431
FDR10,OUT027,4769.558927175745
NCP06,OUT045,2340.249724486715
FDF33,OUT049,1742.7731916661955
DRK37,OUT013,3275.402424639537
DRH49,OUT045,1213.5225897032951
FDT58,OUT013,2588.371197166304
FDD41,OUT018,1567.7099601449584
FDP40,OUT018,1855.0875679367884
FDM51,OUT027,2618.943341656842
FDO45,OUT010,190.60653861923973
FDW33,OUT010,282.5146631777764
FDY24,OUT045,972.4568555143157
FDB10,OUT010,556.7271381978259
FDM40,OUT035,2065.2659655260786
NCI06,OUT017,3238.1076060630385
FDW12,OUT019,272.00926958402016
FDX48,OUT027,4119.841689553328
NCW05,OUT027,2471.7490582359383
FDX27,OUT017,1510.7449039660905
DRM37,OUT045,3110.8267949633687
FDA38,OUT045,3876.184235916594
FDR36,OUT046,692.8573374970978
FDZ45,OUT046,3032.4953387734213
FDG05,OUT017,2407.623180835323
FDK28,OUT013,4955.110671724816
FDV47,OUT045,1324.4846264024316
FDN21,OUT045,2554.8877411106682
FDP20,OUT027,4104.70723302954
FDI35,OUT045,3565.469325704299
DRY23,OUT013,640.9963543413036
FDA56,OUT017,2180.126204090068
FDB09,OUT013,2030.2173215749165
NCO26,OUT027,2635.5294534507757
FDQ49,OUT018,2257.896505906772
FDI52,OUT027,2770.7916212382547
FDZ44,OUT027,3426.038478391056
FDZ09,OUT018,2481.7348275476834
FDY03,OUT049,2171.344167936688
NCG42,OUT017,2134.5221678093844
DRI13,OUT027,6897.732764360349
FDQ32,OUT013,2058.2127747953286
FDW16,OUT035,1313.122971806419
FDU27,OUT046,835.6573593604946
FDR28,OUT010,391.3101826888184
FDQ49,OUT010,405.4101058958009
FDS37,OUT046,1889.5631455996963
FDW26,OUT018,3281.1568417832063
FDX12,OUT018,3169.120598027716
NCP06,OUT013,2450.6040077240204
FDW45,OUT010,309.18041398960446
NCN30,OUT049,1496.805690387047
FDN24,OUT049,916.672836392294
NCL41,OUT027,1181.1854852536217
FDR02,OUT019,280.3101901800054
FDD09,OUT010,463.6330698738852
FDS33,OUT010,169.17324025011231
FDU22,OUT045,1907.564058170678
FDI53,OUT013,2360.241014487271
DRH01,OUT049,2791.496727096793
FDX32,OUT013,2278.540207127496
NCP30,OUT018,524.0791406590113
FDB60,OUT045,2897.008857700238
FDB14,OUT049,1489.811104857371
NCP02,OUT035,760.5711678480695
FDJ10,OUT017,2022.848852879174
FDG34,OUT046,1804.938374297119
NCB18,OUT017,1440.7896039150648
FDM16,OUT049,1194.399309016553
FDW25,OUT018,1251.8013174183102
FDB35,OUT010,192.7900402307647
DRN11,OUT013,2087.1849246946717
FDF41,OUT019,549.1782177359763
FDH16,OUT045,1310.2874987340526
NCQ50,OUT018,3116.9003421499438
DRH23,OUT018,768.8392519638868
DRJ37,OUT013,2239.2660811755018
DRJ24,OUT027,5626.815373491353
FDY16,OUT035,3174.102212172245
FDQ27,OUT045,1785.988687099318
FDZ33,OUT045,2296.1552978879026
FDF29,OUT045,2031.6196877012371
FDA08,OUT049,2663.5373320171316
FDG31,OUT046,1167.791001962492
FDE34,OUT019,449.3092605451226
NCR30,OUT027,2131.906430957901
FDV33,OUT035,4257.544410072075
DRZ24,OUT018,1756.6179937129498
NCL54,OUT035,2901.890134516028
FDR12,OUT049,2912.6247544914404
NCC54,OUT046,4032.8008061025535
DRN59,OUT013,750.9440774404435
FDX50,OUT019,226.11415524431675
FDV31,OUT027,4773.618246152179
NCA29,OUT027,5073.094946295826
FDW60,OUT049,3117.8576382931706
FDX08,OUT017,3311.0380367045905
DRD49,OUT013,3659.1538134635894
FDD33,OUT046,3601.8989119523385
FDW35,OUT013,773.380225280167
FDJ36,OUT017,1796.3400372169926
FDV51,OUT035,3243.188065100428
FDW36,OUT046,1683.5915361987984
FDH35,OUT046,2437.1483690680266
NCS30,OUT027,3167.8434522127586
FDN49,OUT017,628.8737137256558
FDL08,OUT018,3203.384390485636
FDI09,OUT013,3541.1759349184226
FDP19,OUT018,1937.9427872420874
FDU21,OUT010,63.46207104082716
NCP41,OUT045,1498.1098641491658
FDY10,OUT013,1871.1561492895728
FDP12,OUT018,515.7660705296977
NCN26,OUT049,1903.6763870214916
FDK44,OUT013,2566.152482338936
FDC28,OUT049,1610.7859523809293
FDJ41,OUT027,5983.8573903626875
NCT29,OUT035,1977.462187427585
NCH42,OUT019,540.1828000125689
FDU60,OUT018,2675.5729335759306
FDS02,OUT045,3157.679711780227
FDC51,OUT046,2307.2319687753584
FDU03,OUT013,3136.0758937386177
FDX39,OUT045,3857.2355413211276
NCY05,OUT010,88.90340197113842
NCL06,OUT027,6053.3781106055685
FDD32,OUT035,1255.4342066411793
NCN41,OUT045,1820.8984568396772
NCX53,OUT049,2512.272491901938
FDU57,OUT019,273.60396798371676
FDQ23,OUT046,1864.3680504042495
FDQ52,OUT045,4285.519475621716
FDC14,OUT045,632.9693302376712
FDY09,OUT035,3312.127162625569
FDQ28,OUT045,2689.904477207719
FDV25,OUT046,4548.369375658164
FDJ07,OUT035,2035.4573355299478
DRB25,OUT049,1615.8254818694697
FDK52,OUT019,624.3839198794052
FDY52,OUT027,1494.6579758311789
FDB28,OUT046,2998.924026229465
FDT36,OUT035,609.081030014603
FDV25,OUT017,4295.651309627324
NCN07,OUT027,3600.9451311249077
FDC57,OUT017,3122.8824667103436
FDQ03,OUT018,3278.2907698606473
FDU23,OUT017,2959.5434220313587
NCX41,OUT035,3835.068201674185
NCD06,OUT035,749.2823066105823
FDW08,OUT045,1534.9983305656808
NCU29,OUT017,2548.626752584016
NCE06,OUT013,2352.2703829784264
FDV52,OUT010,236.02829272045264
FDB02,OUT017,2855.5327806583164
NCR18,OUT045,646.407132043246
FDK16,OUT049,1590.4127049238998
NCQ29,OUT010,693.1093923222895
FDZ01,OUT019,208.98749747265086
FDW27,OUT035,2289.368624134533
FDD17,OUT018,3398.651624860894
FDW39,OUT013,2825.0451553578932
DRH59,OUT045,1028.3329513233195
FDS52,OUT013,1524.4959455149622
FDU40,OUT027,5465.517805207833
NCF54,OUT013,2660.492044038937
FDH46,OUT045,1623.5611257406629
NCP14,OUT049,1852.1225164675577
FDH50,OUT049,3241.317212532908
DRF15,OUT010,296.8753028403628
FDV27,OUT027,2299.995522740431
NCJ06,OUT049,2104.116769685705
FDN02,OUT018,3212.3423159368017
FDQ51,OUT049,814.0112902337943
FDQ07,OUT017,4200.7575004390965
FDS45,OUT049,1942.917431622496
NCJ06,OUT045,1914.4311612574027
FDD36,OUT035,2080.1201312832122
FDY25,OUT045,3053.3285211717625
FDU52,OUT046,2261.1077862129564
DRK47,OUT017,3919.6700130962527
NCL30,OUT017,2023.410938871555
FDN22,OUT035,3891.781776986591
NCF30,OUT027,3770.140587116476
FDK03,OUT035,4374.565227859138
FDT45,OUT017,876.0432928057539
NCC54,OUT027,5270.2746520449455
FDP08,OUT018,3045.50117802931
